,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
5781,5781,HANDS/FISTS,,,500033
5782,5782,HANDS/FISTS,,,500033
5783,5783,HANDS/FISTS,,,500639
5784,5784,HANDS/FISTS,,,500660
5785,5785,"MOUTH (SPIT,BITE,ETC)",,,500660
5786,5786,HANDS/FISTS,,,500677
5787,5787,"MOUTH (SPIT,BITE,ETC)",,,500677
5788,5788,FIREARM - SEMI-AUTOMATIC,,,500811
5789,5789,FIREARM - SEMI-AUTOMATIC,,,500823
5790,5790,FIREARM - SEMI-AUTOMATIC,,,501488
5791,5791,FIREARM - SEMI-AUTOMATIC,,,501614
5792,5792,FIREARM - SEMI-AUTOMATIC,,,501693
5793,5793,HANDS/FISTS,,,501693
5794,5794,HANDS/FISTS,,,501693
5795,5795,HANDS/FISTS,,,501734
5796,5796,HANDS/FISTS,,,501734
5797,5797,HANDS/FISTS,,,501734
5798,5798,HANDS/FISTS,,,501734
5799,5799,HANDS/FISTS,,,501737
5800,5800,HANDS/FISTS,,,501737
5801,5801,HANDS/FISTS,,,501737
5802,5802,HANDS/FISTS,,,501737
5803,5803,FIREARM - SEMI-AUTOMATIC,,,501748
5804,5804,FEET,,,501748
5805,5805,HANDS/FISTS,,,501976
5806,5806,FEET,,,501976
5807,5807,HANDS/FISTS,,,501976
5808,5808,HANDS/FISTS,,,501976
5809,5809,HANDS/FISTS,,,501978
5810,5810,FEET,,,501978
5811,5811,HANDS/FISTS,,,501978
5812,5812,HANDS/FISTS,,,501978
5813,5813,HANDS/FISTS,,,502227
5814,5814,HANDS/FISTS,,,502227
5815,5815,HANDS/FISTS,,,502227
5816,5816,HANDS/FISTS,,,502269
5817,5817,HANDS/FISTS,,,502269
5818,5818,OTHER (SPECIFY),,WROUGHT IRON FENCE/ DOOR,502406
5819,5819,HANDS/FISTS,,,502468
5820,5820,HANDS/FISTS,,,502468
5821,5821,HANDS/FISTS,,,502604
5822,5822,HANDS/FISTS,,,502604
5823,5823,HANDS/FISTS,,,502604
5824,5824,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,502818
5825,5825,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,502832
5826,5826,HANDS/FISTS,,,503500
5827,5827,HANDS/FISTS,,,503528
5828,5828,FIREARM - SEMI-AUTOMATIC,,,503884
5829,5829,FIREARM - SEMI-AUTOMATIC,,,503900
5830,5830,KNIFE/OTHER CUTTING INSTRUMENT,,,504920
5831,5831,HANDS/FISTS,,,505579
5832,5832,"MOUTH (SPIT,BITE,ETC)",,,505579
5833,5833,HANDS/FISTS,,,505579
5834,5834,"MOUTH (SPIT,BITE,ETC)",,,505695
5835,5835,HANDS/FISTS,,,505695
5836,5836,HANDS/FISTS,,,505695
5837,5837,HANDS/FISTS,,,506323
5838,5838,"MOUTH (SPIT,BITE,ETC)",,,506323
5839,5839,HANDS/FISTS,,,506323
5840,5840,HANDS/FISTS,,,506323
5841,5841,HANDS/FISTS,,,506323
5842,5842,HANDS/FISTS,,,506324
5843,5843,HANDS/FISTS,,,506324
5844,5844,"MOUTH (SPIT,BITE,ETC)",,,506324
5845,5845,HANDS/FISTS,,,506324
5846,5846,HANDS/FISTS,,,506324
5847,5847,HANDS/FISTS,,,506342
5848,5848,HANDS/FISTS,,,506342
5849,5849,HANDS/FISTS,,,506342
5850,5850,HANDS/FISTS,,,506342
5851,5851,BLUNT INSTRUMENT,,,506363
5852,5852,OTHER (SPECIFY),,,506709
5853,5853,FIREARM - REVOLVER,,,506720
5854,5854,HANDS/FISTS,,,506720
5855,5855,HANDS/FISTS,,,506720
5856,5856,HANDS/FISTS,,,506720
5857,5857,FIREARM - SEMI-AUTOMATIC,,,507941
5858,5858,FIREARM - SEMI-AUTOMATIC,,,507965
5859,5859,FEET,,,507965
5860,5860,FIREARM - SEMI-AUTOMATIC,,,508020
5861,5861,FIREARM - SEMI-AUTOMATIC,,,508033
5862,5862,FIREARM - SEMI-AUTOMATIC,,,508064
5863,5863,FIREARM - SEMI-AUTOMATIC,,,508074
5864,5864,FIREARM - SEMI-AUTOMATIC,,,508183
5865,5865,HANDS/FISTS,,,508209
5866,5866,FEET,,,508263
5867,5867,FEET,,,508273
5868,5868,HANDS/FISTS,,,508458
5869,5869,HANDS/FISTS,,,508458
5870,5870,HANDS/FISTS,,,508459
5871,5871,HANDS/FISTS,,,508459
5872,5872,KNIFE/OTHER CUTTING INSTRUMENT,,,508529
5873,5873,"MOUTH (SPIT,BITE,ETC)",,,508529
5874,5874,HANDS/FISTS,,,508529
5875,5875,"MOUTH (SPIT,BITE,ETC)",,,508577
5876,5876,FEET,,,508588
5877,5877,FIREARM - SEMI-AUTOMATIC,,,508860
5878,5878,FIREARM - SEMI-AUTOMATIC,,,508872
5879,5879,HANDS/FISTS,,,508888
5880,5880,HANDS/FISTS,,,508888
5881,5881,HANDS/FISTS,,,509141
5882,5882,"MOUTH (SPIT,BITE,ETC)",,,509141
5883,5883,FIREARM - SEMI-AUTOMATIC,,,510737
5884,5884,FIREARM - SEMI-AUTOMATIC,,,511561
5885,5885,HANDS/FISTS,,,511615
5886,5886,HANDS/FISTS,,,511615
5887,5887,HANDS/FISTS,,,511615
5888,5888,HANDS/FISTS,,,511618
5889,5889,HANDS/FISTS,,,511618
5890,5890,HANDS/FISTS,,,511618
5891,5891,FIREARM - SEMI-AUTOMATIC,,,511673
5892,5892,FIREARM - SEMI-AUTOMATIC,,,511677
5893,5893,HANDS/FISTS,,,511847
5894,5894,HANDS/FISTS,,,511847
5895,5895,FEET,,,511906
5896,5896,HANDS/FISTS,,,512436
5897,5897,HANDS/FISTS,,,512436
5898,5898,OTHER (SPECIFY),,CELLPHONE,512720
5899,5899,OTHER (SPECIFY),,CELL PHONE,512744
5900,5900,HANDS/FISTS,,,512917
5901,5901,HANDS/FISTS,,,512973
5902,5902,OTHER (SPECIFY),,VASE,513286
5903,5903,BLUNT INSTRUMENT,,,513512
5904,5904,HANDS/FISTS,,,513512
5905,5905,HANDS/FISTS,,,513512
5906,5906,FEET,,,513512
5907,5907,HANDS/FISTS,,,513512
5908,5908,OTHER (SPECIFY),,TAN REPLICA BB GUN,513819
5909,5909,OTHER (SPECIFY),,,514285
5910,5910,HANDS/FISTS,,,514678
5911,5911,HANDS/FISTS,,,514678
5912,5912,HANDS/FISTS,,,514700
5913,5913,HANDS/FISTS,,,514700
5914,5914,FIREARM - SEMI-AUTOMATIC,,,514760
5915,5915,HANDS/FISTS,,,515018
5916,5916,HANDS/FISTS,,,515018
5917,5917,HANDS/FISTS,,,515018
5918,5918,HANDS/FISTS,,,515021
5919,5919,HANDS/FISTS,,,515021
5920,5920,HANDS/FISTS,,,515021
5921,5921,OTHER (SPECIFY),,HANDCUFFS,515045
5922,5922,HANDS/FISTS,,,515045
5923,5923,HANDS/FISTS,,,515045
5924,5924,HANDS/FISTS,,,515045
5925,5925,FEET,,,515045
5926,5926,HANDS/FISTS,,,515049
5927,5927,HANDS/FISTS,,,515049
5928,5928,HANDS/FISTS,,,515049
5929,5929,OTHER (SPECIFY),,HAND-CUFFS,515071
5930,5930,HANDS/FISTS,,,515071
5931,5931,HANDS/FISTS,,,515071
5932,5932,OTHER (SPECIFY),,HANDCUFFS,515073
5933,5933,HANDS/FISTS,,,515073
5934,5934,HANDS/FISTS,,,515073
5935,5935,FIREARM - SEMI-AUTOMATIC,,,515169
5936,5936,HANDS/FISTS,,,515570
5937,5937,HANDS/FISTS,,,515570
5938,5938,FIREARM - REVOLVER,,,515989
5939,5939,FIREARM - SEMI-AUTOMATIC,,,515993
5940,5940,FIREARM - REVOLVER,,,516004
5941,5941,FIREARM - REVOLVER,,,516007
5942,5942,FIREARM - SEMI-AUTOMATIC,,,516017
5943,5943,FIREARM - REVOLVER,,,516028
5944,5944,FIREARM - SEMI-AUTOMATIC,,,516030
5945,5945,FIREARM - REVOLVER,,,516038
5946,5946,FIREARM - SEMI-AUTOMATIC,,,516071
5947,5947,HANDS/FISTS,,,516550
5948,5948,HANDS/FISTS,,,516550
5949,5949,HANDS/FISTS,,,516550
5950,5950,HANDS/FISTS,,,516593
5951,5951,HANDS/FISTS,,,516593
5952,5952,HANDS/FISTS,,,516738
5953,5953,"MOUTH (SPIT,BITE,ETC)",,,516745
5954,5954,"MOUTH (SPIT,BITE,ETC)",,,516749
5955,5955,HANDS/FISTS,,,516817
5956,5956,HANDS/FISTS,,,516817
5957,5957,HANDS/FISTS,,,516817
5958,5958,HANDS/FISTS,,,516817
5959,5959,OTHER (SPECIFY),,,516817
5960,5960,HANDS/FISTS,,,516818
5961,5961,HANDS/FISTS,,,516818
5962,5962,HANDS/FISTS,,,516818
5963,5963,OTHER (SPECIFY),,,516818
5964,5964,HANDS/FISTS,,,516872
5965,5965,HANDS/FISTS,,,516872
5966,5966,HANDS/FISTS,,,516872
5967,5967,OTHER (SPECIFY),,,516872
5968,5968,HANDS/FISTS,,,516872
5969,5969,HANDS/FISTS,,,516878
5970,5970,FEET,,,516878
5971,5971,FIREARM - SEMI-AUTOMATIC,,,517094
5972,5972,"MOUTH (SPIT,BITE,ETC)",,,517094
5973,5973,FIREARM - SEMI-AUTOMATIC,,,517112
5974,5974,"MOUTH (SPIT,BITE,ETC)",,,517112
5975,5975,HANDS/FISTS,,,517456
5976,5976,HANDS/FISTS,,,517564
5977,5977,HANDS/FISTS,,,517564
5978,5978,FEET,,,518003
5979,5979,HANDS/FISTS,,,518003
5980,5980,HANDS/FISTS,,,518046
5981,5981,HANDS/FISTS,,,518046
5982,5982,FEET,,,518046
5983,5983,HANDS/FISTS,,,518649
5984,5984,HANDS/FISTS,,,518649
5985,5985,"MOUTH (SPIT,BITE,ETC)",,,518902
5986,5986,FEET,,,519081
5987,5987,HANDS/FISTS,,,519158
5988,5988,HANDS/FISTS,,,519585
5989,5989,HANDS/FISTS,,,519585
5990,5990,HANDS/FISTS,,,519585
5991,5991,HANDS/FISTS,,,519611
5992,5992,HANDS/FISTS,,,519611
5993,5993,HANDS/FISTS,,,519611
5994,5994,FIREARM - SEMI-AUTOMATIC,,,519630
5995,5995,HANDS/FISTS,,,520399
5996,5996,HANDS/FISTS,,,520451
5997,5997,HANDS/FISTS,,,520834
5998,5998,FEET,,,520834
5999,5999,HANDS/FISTS,,,520834
6000,6000,HANDS/FISTS,,,521217
6001,6001,HANDS/FISTS,,,521217
6002,6002,HANDS/FISTS,,,521293
6003,6003,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,521305
6004,6004,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,521307
6005,6005,HANDS/FISTS,,,521343
6006,6006,HANDS/FISTS,,,521382
6007,6007,"MOUTH (SPIT,BITE,ETC)",,,521382
6008,6008,HANDS/FISTS,,,521382
6009,6009,HANDS/FISTS,,,521382
6010,6010,HANDS/FISTS,,,521400
6011,6011,HANDS/FISTS,,,521400
6012,6012,KNIFE/OTHER CUTTING INSTRUMENT,,,521434
6013,6013,KNIFE/OTHER CUTTING INSTRUMENT,,,521436
6014,6014,KNIFE/OTHER CUTTING INSTRUMENT,,,521445
6015,6015,KNIFE/OTHER CUTTING INSTRUMENT,,,521461
6016,6016,FEET,,,522406
6017,6017,FEET,,,522618
6018,6018,HANDS/FISTS,,,522624
6019,6019,HANDS/FISTS,,,522624
6020,6020,FEET,,,522624
6021,6021,HANDS/FISTS,,,522624
6022,6022,HANDS/FISTS,,,522624
6023,6023,"MOUTH (SPIT,BITE,ETC)",,,522988
6024,6024,"MOUTH (SPIT,BITE,ETC)",,,523024
6025,6025,"MOUTH (SPIT,BITE,ETC)",,,523267
6026,6026,"MOUTH (SPIT,BITE,ETC)",,,523320
6027,6027,HANDS/FISTS,,,523548
6028,6028,HANDS/FISTS,,,523548
6029,6029,FEET,,,524710
6030,6030,FEET,,,525585
6031,6031,"MOUTH (SPIT,BITE,ETC)",,,526473
6032,6032,"MOUTH (SPIT,BITE,ETC)",,,526475
6033,6033,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,527531
6034,6034,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,527533
6035,6035,FIREARM - SEMI-AUTOMATIC,,,528195
6036,6036,FEET,,,528601
6037,6037,HANDS/FISTS,,,528601
6038,6038,FEET,,,528606
6039,6039,HANDS/FISTS,,,528606
6040,6040,FEET,,,528608
6041,6041,HANDS/FISTS,,,528608
6042,6042,HANDS/FISTS,,,529174
6043,6043,FIREARM - SEMI-AUTOMATIC,,,529182
6044,6044,FIREARM - SEMI-AUTOMATIC,,,529261
6045,6045,FIREARM - SEMI-AUTOMATIC,,,529267
6046,6046,FIREARM - SEMI-AUTOMATIC,,,529290
6047,6047,FIREARM - SEMI-AUTOMATIC,,,529342
6048,6048,HANDS/FISTS,,,530072
6049,6049,HANDS/FISTS,,,531162
6050,6050,KNIFE/OTHER CUTTING INSTRUMENT,,,531523
6051,6051,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,531840
6052,6052,HANDS/FISTS,,,531871
6053,6053,FIREARM - SEMI-AUTOMATIC,,,533307
6054,6054,HANDS/FISTS,,,533945
6055,6055,HANDS/FISTS,,,533945
6056,6056,HANDS/FISTS,,,533976
6057,6057,HANDS/FISTS,,,534026
6058,6058,HANDS/FISTS,,,534026
6059,6059,HANDS/FISTS,,,534026
6060,6060,BLUNT INSTRUMENT,,,534118
6061,6061,HANDS/FISTS,,,534118
6062,6062,FIREARM - REVOLVER,,,534119
6063,6063,BLUNT INSTRUMENT,,,534140
6064,6064,HANDS/FISTS,,,534140
6065,6065,HANDS/FISTS,,,534197
6066,6066,"MOUTH (SPIT,BITE,ETC)",,,534197
6067,6067,HANDS/FISTS,,,534219
6068,6068,"MOUTH (SPIT,BITE,ETC)",,,534219
6069,6069,FIREARM - SEMI-AUTOMATIC,,,534977
6070,6070,FEET,,,535227
6071,6071,HANDS/FISTS,,,535227
6072,6072,FIREARM - SEMI-AUTOMATIC,,,535231
6073,6073,FEET,,,535253
6074,6074,FEET,,,535272
6075,6075,FIREARM - SEMI-AUTOMATIC,,,535306
6076,6076,HANDS/FISTS,,,535331
6077,6077,"MOUTH (SPIT,BITE,ETC)",,,535333
6078,6078,FIREARM - SEMI-AUTOMATIC,,,535363
6079,6079,"MOUTH (SPIT,BITE,ETC)",,,535389
6080,6080,FIREARM - SEMI-AUTOMATIC,,,535417
6081,6081,FIREARM - SEMI-AUTOMATIC,,,535431
6082,6082,FIREARM - SEMI-AUTOMATIC,,,535440
6083,6083,FIREARM - SEMI-AUTOMATIC,,,535457
6084,6084,FIREARM - SEMI-AUTOMATIC,,,535461
6085,6085,OTHER (SPECIFY),,BLACK NIKE AIR MAX SHOE,535463
6086,6086,FIREARM - SEMI-AUTOMATIC,,,535480
6087,6087,HANDS/FISTS,,,535860
6088,6088,HANDS/FISTS,,,535860
6089,6089,"MOUTH (SPIT,BITE,ETC)",,,536135
6090,6090,HANDS/FISTS,,,536509
6091,6091,HANDS/FISTS,,,536516
6092,6092,HANDS/FISTS,,,536516
6093,6093,"MOUTH (SPIT,BITE,ETC)",,,536567
6094,6094,HANDS/FISTS,,,536576
6095,6095,OTHER (SPECIFY),,,536662
6096,6096,HANDS/FISTS,,,536662
6097,6097,FEET,,,536771
6098,6098,"MOUTH (SPIT,BITE,ETC)",,,536771
6099,6099,HANDS/FISTS,,,537224
6100,6100,HANDS/FISTS,,,537224
6101,6101,OTHER (SPECIFY),,,537300
6102,6102,OTHER (SPECIFY),,,537318
6103,6103,FEET,,,537354
6104,6104,HANDS/FISTS,,,537354
6105,6105,FIREARM - SEMI-AUTOMATIC,,,537434
6106,6106,HANDS/FISTS,,,537514
6107,6107,FIREARM - SEMI-AUTOMATIC,,,537526
6108,6108,HANDS/FISTS,,,537571
6109,6109,HANDS/FISTS,,,537571
6110,6110,HANDS/FISTS,,,537589
6111,6111,HANDS/FISTS,,,537589
6112,6112,HANDS/FISTS,,,537622
6113,6113,HANDS/FISTS,,,537622
6114,6114,"MOUTH (SPIT,BITE,ETC)",,,537745
6115,6115,KNIFE/OTHER CUTTING INSTRUMENT,,,537902
6116,6116,HANDS/FISTS,,,538195
6117,6117,HANDS/FISTS,,,538202
6118,6118,OTHER (SPECIFY),,,538202
6119,6119,HANDS/FISTS,,,538202
6120,6120,HANDS/FISTS,,,538276
6121,6121,HANDS/FISTS,,,538276
6122,6122,OTHER (SPECIFY),,,538276
6123,6123,HANDS/FISTS,,,538402
6124,6124,BLUNT INSTRUMENT,,,538417
6125,6125,OTHER (SPECIFY),,,538464
6126,6126,BLUNT INSTRUMENT,,,538477
6127,6127,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,539230
6128,6128,HANDS/FISTS,,,539413
6129,6129,HANDS/FISTS,,,539460
6130,6130,HANDS/FISTS,,,539460
6131,6131,HANDS/FISTS,,,539491
6132,6132,HANDS/FISTS,,,539531
6133,6133,FIREARM - SEMI-AUTOMATIC,,,539597
6134,6134,FIREARM - SEMI-AUTOMATIC,,,540225
6135,6135,"MOUTH (SPIT,BITE,ETC)",,,540225
6136,6136,KNIFE/OTHER CUTTING INSTRUMENT,,,541232
6137,6137,FIREARM - SEMI-AUTOMATIC,,,541527
6138,6138,FIREARM - SEMI-AUTOMATIC,,,541543
6139,6139,HANDS/FISTS,,,542389
6140,6140,HANDS/FISTS,,,542696
6141,6141,HANDS/FISTS,,,542696
6142,6142,HANDS/FISTS,,,542696
6143,6143,OTHER (SPECIFY),,,542696
6144,6144,HANDS/FISTS,,,542696
6145,6145,"MOUTH (SPIT,BITE,ETC)",,,543240
6146,6146,"MOUTH (SPIT,BITE,ETC)",,,544052
6147,6147,HANDS/FISTS,,,544108
6148,6148,OTHER (SPECIFY),,,544169
6149,6149,FIREARM - SEMI-AUTOMATIC,,,545074
6150,6150,FIREARM - SEMI-AUTOMATIC,,,545075
6151,6151,HANDS/FISTS,,,545171
6152,6152,HANDS/FISTS,,,545171
6153,6153,HANDS/FISTS,,,545171
6154,6154,HANDS/FISTS,,,545177
6155,6155,HANDS/FISTS,,,545177
6156,6156,HANDS/FISTS,,,545177
6157,6157,FIREARM - REVOLVER,,,545583
6158,6158,HANDS/FISTS,,,545960
6159,6159,HANDS/FISTS,,,545960
6160,6160,HANDS/FISTS,,,546291
6161,6161,HANDS/FISTS,,,546291
6162,6162,HANDS/FISTS,,,546291
6163,6163,HANDS/FISTS,,,546313
6164,6164,FEET,,,546313
6165,6165,HANDS/FISTS,,,546313
6166,6166,HANDS/FISTS,,,546314
6167,6167,FEET,,,546314
6168,6168,HANDS/FISTS,,,546314
6169,6169,HANDS/FISTS,,,546315
6170,6170,FEET,,,546315
6171,6171,HANDS/FISTS,,,546315
6172,6172,HANDS/FISTS,,,546503
6173,6173,HANDS/FISTS,,,546503
6174,6174,HANDS/FISTS,,,546512
6175,6175,HANDS/FISTS,,,546512
6176,6176,HANDS/FISTS,,,546512
6177,6177,FIREARM - SEMI-AUTOMATIC,,,547133
6178,6178,HANDS/FISTS,,,547987
6179,6179,HANDS/FISTS,,,547987
6180,6180,HANDS/FISTS,,,547987
6181,6181,FEET,,,548444
6182,6182,"MOUTH (SPIT,BITE,ETC)",,,548444
6183,6183,OTHER (SPECIFY),,,548444
6184,6184,FEET,,,549113
6185,6185,HANDS/FISTS,,,549143
6186,6186,FIREARM - SEMI-AUTOMATIC,,,549838
6187,6187,FIREARM - SEMI-AUTOMATIC,,,549841
6188,6188,FIREARM - SEMI-AUTOMATIC,,,549851
6189,6189,FEET,,,549851
6190,6190,HANDS/FISTS,,,549851
6191,6191,OTHER (SPECIFY),,,549851
6192,6192,HANDS/FISTS,,,549933
6193,6193,"MOUTH (SPIT,BITE,ETC)",,,549940
6194,6194,"MOUTH (SPIT,BITE,ETC)",,,549950
6195,6195,HANDS/FISTS,,,549950
6196,6196,FIREARM - SEMI-AUTOMATIC,,,550598
6197,6197,FEET,,,551031
6198,6198,"MOUTH (SPIT,BITE,ETC)",,,551031
6199,6199,HANDS/FISTS,,,551031
6200,6200,HANDS/FISTS,,,551031
6201,6201,HANDS/FISTS,,,551031
6202,6202,OTHER (SPECIFY),,,551294
6203,6203,FEET,,,551294
6204,6204,HANDS/FISTS,,,551966
6205,6205,"MOUTH (SPIT,BITE,ETC)",,,551966
6206,6206,HANDS/FISTS,,,551966
6207,6207,FEET,,,551966
6208,6208,OTHER (SPECIFY),,BRASS KNUCKLES AND KNIFE,551990
6209,6209,HANDS/FISTS,,,552414
6210,6210,FIREARM - SEMI-AUTOMATIC,,,552895
6211,6211,HANDS/FISTS,,,554696
6212,6212,HANDS/FISTS,,,554701
6213,6213,HANDS/FISTS,,,555429
6214,6214,FIREARM - SEMI-AUTOMATIC,,,555904
6215,6215,FIREARM - SEMI-AUTOMATIC,,,555911
6216,6216,HANDS/FISTS,,,556247
6217,6217,HANDS/FISTS,,,556340
6218,6218,OTHER (SPECIFY),,BROKEN PIECE OF GLASS,556428
6219,6219,OTHER (SPECIFY),,BROKEN PIECE OF GLASS,556429
6220,6220,FIREARM - SEMI-AUTOMATIC,,,556989
6221,6221,HANDS/FISTS,,,557154
6222,6222,HANDS/FISTS,,,557237
6223,6223,HANDS/FISTS,,,557250
6224,6224,HANDS/FISTS,,,557262
6225,6225,HANDS/FISTS,,,557262
6226,6226,"MOUTH (SPIT,BITE,ETC)",,,557782
6227,6227,HANDS/FISTS,,,557782
6228,6228,HANDS/FISTS,,,557926
6229,6229,HANDS/FISTS,,,558325
6230,6230,HANDS/FISTS,,,558325
6231,6231,HANDS/FISTS,,,558328
6232,6232,HANDS/FISTS,,,558468
6233,6233,HANDS/FISTS,,,558468
6234,6234,HANDS/FISTS,,,558468
6235,6235,HANDS/FISTS,,,558580
6236,6236,HANDS/FISTS,,,558580
6237,6237,HANDS/FISTS,,,558580
6238,6238,BLUNT INSTRUMENT,,,558875
6239,6239,BLUNT INSTRUMENT,,,558876
6240,6240,HANDS/FISTS,,,560097
6241,6241,HANDS/FISTS,,,560097
6242,6242,HANDS/FISTS,,,560106
6243,6243,HANDS/FISTS,,,560106
6244,6244,HANDS/FISTS,,,560128
6245,6245,HANDS/FISTS,,,560552
6246,6246,HANDS/FISTS,,,560552
6247,6247,FIREARM - SEMI-AUTOMATIC,,,561253
6248,6248,"MOUTH (SPIT,BITE,ETC)",,,561579
6249,6249,HANDS/FISTS,,,561579
6250,6250,OTHER (SPECIFY),,,561579
6251,6251,"MOUTH (SPIT,BITE,ETC)",,,561917
6252,6252,FEET,,,561944
6253,6253,HANDS/FISTS,,,561965
6254,6254,OTHER (SPECIFY),,,561965
6255,6255,HANDS/FISTS,,,562004
6256,6256,FEET,,,562004
6257,6257,HANDS/FISTS,,,562398
6258,6258,"MOUTH (SPIT,BITE,ETC)",,,562735
6259,6259,HANDS/FISTS,,,562735
6260,6260,HANDS/FISTS,,,562759
6261,6261,HANDS/FISTS,,,562913
6262,6262,HANDS/FISTS,,,562913
6263,6263,"MOUTH (SPIT,BITE,ETC)",,,562913
6264,6264,HANDS/FISTS,,,562913
6265,6265,HANDS/FISTS,,,562916
6266,6266,HANDS/FISTS,,,562916
6267,6267,HANDS/FISTS,,,562916
6268,6268,"MOUTH (SPIT,BITE,ETC)",,,562916
6269,6269,HANDS/FISTS,,,562916
6270,6270,FEET,,,563284
6271,6271,"MOUTH (SPIT,BITE,ETC)",,,563284
6272,6272,HANDS/FISTS,,,563284
6273,6273,HANDS/FISTS,,,563284
6274,6274,"MOUTH (SPIT,BITE,ETC)",,,563388
6275,6275,HANDS/FISTS,,,563388
6276,6276,OTHER (SPECIFY),,,563388
6277,6277,HANDS/FISTS,,,563449
6278,6278,HANDS/FISTS,,,563464
6279,6279,OTHER (SPECIFY),,BEADED CHAIN,563475
6280,6280,HANDS/FISTS,,,563477
6281,6281,HANDS/FISTS,,,563477
6282,6282,HANDS/FISTS,,,563517
6283,6283,HANDS/FISTS,,,563670
6284,6284,FEET,,,563670
6285,6285,HANDS/FISTS,,,563670
6286,6286,HANDS/FISTS,,,563670
6287,6287,HANDS/FISTS,,,563670
6288,6288,HANDS/FISTS,,,564521
6289,6289,HANDS/FISTS,,,564521
6290,6290,HANDS/FISTS,,,564521
6291,6291,"MOUTH (SPIT,BITE,ETC)",,,564589
6292,6292,"MOUTH (SPIT,BITE,ETC)",,,564641
6293,6293,HANDS/FISTS,,,564641
6294,6294,FIREARM - SEMI-AUTOMATIC,,,565264
6295,6295,FIREARM - SEMI-AUTOMATIC,,,565303
6296,6296,FIREARM - SEMI-AUTOMATIC,,,565443
6297,6297,FEET,,,565443
6298,6298,HANDS/FISTS,,,565443
6299,6299,HANDS/FISTS,,,565443
6300,6300,FIREARM - SEMI-AUTOMATIC,,,565444
6301,6301,HANDS/FISTS,,,565444
6302,6302,HANDS/FISTS,,,565444
6303,6303,HANDS/FISTS,,,565444
6304,6304,FEET,,,565505
6305,6305,FIREARM - SEMI-AUTOMATIC,,,565753
6306,6306,HANDS/FISTS,,,565753
6307,6307,HANDS/FISTS,,,565753
6308,6308,HANDS/FISTS,,,566384
6309,6309,KNIFE/OTHER CUTTING INSTRUMENT,,,567525
6310,6310,OTHER (SPECIFY),,,567537
6311,6311,FIREARM - SEMI-AUTOMATIC,,,567810
6312,6312,FIREARM - SEMI-AUTOMATIC,,,567813
6313,6313,OTHER (SPECIFY),,,568036
6314,6314,"MOUTH (SPIT,BITE,ETC)",,,568165
6315,6315,"MOUTH (SPIT,BITE,ETC)",,,568570
6316,6316,HANDS/FISTS,,,569450
6317,6317,FIREARM - REVOLVER,,,569507
6318,6318,FIREARM - REVOLVER,,,569540
6319,6319,FIREARM - REVOLVER,,,569542
6320,6320,FIREARM - REVOLVER,,,569552
6321,6321,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,569947
6322,6322,HANDS/FISTS,,,570454
6323,6323,KNIFE/OTHER CUTTING INSTRUMENT,,,570565
6324,6324,HANDS/FISTS,,,571066
6325,6325,OTHER (SPECIFY),,,571066
6326,6326,HANDS/FISTS,,,571068
6327,6327,HANDS/FISTS,,,571068
6328,6328,"MOUTH (SPIT,BITE,ETC)",,,571331
6329,6329,HANDS/FISTS,,,571331
6330,6330,"MOUTH (SPIT,BITE,ETC)",,,571408
6331,6331,OTHER (SPECIFY),,,571584
6332,6332,FIREARM - REVOLVER,,,572333
6333,6333,FIREARM - REVOLVER,,,572341
6334,6334,HANDS/FISTS,,,572447
6335,6335,FIREARM - SEMI-AUTOMATIC,,,572494
6336,6336,HANDS/FISTS,,,572575
6337,6337,FEET,,,572575
6338,6338,HANDS/FISTS,,,572575
6339,6339,HANDS/FISTS,,,572575
6340,6340,FIREARM - SEMI-AUTOMATIC,,,572606
6341,6341,FEET,,,572657
6342,6342,BLUNT INSTRUMENT,,,572672
6343,6343,HANDS/FISTS,,,572672
6344,6344,HANDS/FISTS,,,572672
6345,6345,FIREARM - SEMI-AUTOMATIC,,,572692
6346,6346,BLUNT INSTRUMENT,,,572733
6347,6347,HANDS/FISTS,,,572733
6348,6348,"MOUTH (SPIT,BITE,ETC)",,,572733
6349,6349,HANDS/FISTS,,,572733
6350,6350,FIREARM - SEMI-AUTOMATIC,,,572743
6351,6351,"MOUTH (SPIT,BITE,ETC)",,,572760
6352,6352,HANDS/FISTS,,,572777
6353,6353,HANDS/FISTS,,,572777
6354,6354,HANDS/FISTS,,,572777
6355,6355,FEET,,,572794
6356,6356,FIREARM - SEMI-AUTOMATIC,,,573382
6357,6357,FIREARM - SEMI-AUTOMATIC,,,573412
6358,6358,FIREARM - SEMI-AUTOMATIC,,,573416
6359,6359,HANDS/FISTS,,,573454
