,weapon_type,weapon_type_description,firearm_make,firearm_model,firearm_barrel_length,firearm_caliber,total_number_of_shots,firearm_reloaded,number_of_cartridge_reloaded,handgun_worn_type,handgun_drawn_type,method_used_to_reload,sight_used,protective_cover_used,discharge_distance,object_struck_of_discharge,discharge_position,trr_report_id
618,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103881
619,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,22,4,40 S&W,6.0,Yes,15.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,LT HAND TACTICAL,false,SQUAD CAR,0-5FT,PERSON,STANDING,103890
620,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,23 GEN 4,4.02,40 S&W,6.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,DNA,true,NONE,0-5FT,PERSON,STANDING,103891
621,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103896
622,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103904
623,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103905
624,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,103927
625,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,2.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE,10-15FT,NONE,STANDING,103970
626,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4.02, 9 MM,5.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,10-15FT,NONE,STANDING,103973
627,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,103992
628,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,104011
629,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104011
630,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104012
631,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104015
632,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104023
633,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104031
634,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104036
635,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104048
636,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104060
637,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104087
638,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104091
639,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104095
640,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104096
641,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104100
642,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104101
643,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104109
644,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104127
645,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104128
646,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104155
647,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104158
648,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104162
649,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104164
650,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104167
651,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104168
652,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104243
653,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104247
654,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104248
655,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104299
656,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104308
657,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104311
658,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104312
659,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104353
660,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,2.0,No,0.0,LEFT SIDE (WAIST),STRONG SIDE DRAW,N/A,false,NONE,10-15FT,PERSON,SITTING,104360
661,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104398
662,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104408
663,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104424
664,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104426
665,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104435
666,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104460
667,SEMI-AUTO PISTOL,SPRINGFIELD ARMORY M1A,,XD-45,3.1, 45 ACP,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,DNA,false,NONE,0-5FT,PERSON,STANDING,104468
668,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104482
669,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4.02, 9 MM,11.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,DNA,true,DISTANCE,05-10FT,OBJECT,STANDING,104521
670,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,5.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,0-5FT,OBJECT,STANDING,104522
671,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104538
672,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104548
673,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104551
674,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104574
675,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104595
676,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104599
677,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104607
678,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104608
679,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104622
680,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,104627
681,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104631
682,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104665
683,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104670
684,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104672
685,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104673
686,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104676
687,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104679
688,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104680
689,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104683
690,SEMI-AUTO PISTOL,"SMITH & WESSON  -US- (BODYGUARD,CHIEF SPECIAL)",,M&P,4.25, 9 MM,5.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE,10-15FT,UNKNOWN,STANDING,104689
691,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104690
692,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,104704
693,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104731
694,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104736
695,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104762
696,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104819
697,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104820
698,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104845
699,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104858
700,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.48, 9 MM,5.0,No,,LEFT SIDE (WAIST),STRONG SIDE DRAW,,true,PINNED BETWEEN VEHICLES,05-10FT,PERSON,STANDING,104863
701,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104926
702,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104946
703,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104969
704,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104987
705,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104993
706,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,104994
707,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105018
708,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105047
709,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105059
710,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4.61,45 CAL,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,OVER 15FT,NONE,STANDING,105065
711,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105096
712,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105100
713,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105104
714,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105106
715,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105107
716,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105131
717,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105183
718,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105188
719,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105197
720,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,105200
721,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105247
722,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105250
723,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,18.0,Yes,1.0,LEFT SIDE (WAIST),STRONG SIDE DRAW,TACTICAL RELOAD,true,"SHIELDING AND COVER, TACTICAL RETREAT",OVER 15FT,NONE,STANDING,105260
724,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105290
725,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105294
726,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105295
727,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,105344
728,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105355
729,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105358
730,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105370
731,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105372
732,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105373
733,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,105434
734,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,105444
735,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,353787
736,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,354083
737,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,355728
738,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,356653
739,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,357400
740,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,357607
741,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,357711
742,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,360895
743,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,361543
744,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,361650
745,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,362730
746,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,364786
747,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,365125
748,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,366220
749,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,368906
750,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,369507
751,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,370312
752,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,370388
753,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,370573
754,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,376008
755,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,376250
756,OTHER (SPECIFY),,,,,,,,,,,,,,,ANY OTHER COMBINATION,,376278
757,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,376280
758,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,378479
759,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,379343
760,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,379379
761,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,380450
762,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,382088
763,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,383104
764,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,385305
765,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,386607
766,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,387120
767,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,387165
768,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,387183
769,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,7.0,No,,,,,,,,SUBJECT,,387472
770,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,387883
771,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,388956
772,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,389387
773,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,393000
774,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,9.0,No,,,,,,,,UNKNOWN,,393020
775,SEMI-AUTO PISTOL,,"SPRINGFIELD ARMORY,GENESEO,IL",XD9,,,14.0,Yes,,,,,,,,UNKNOWN,,393021
776,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,396997
777,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,398871
778,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,398937
779,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,399012
780,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,399105
781,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,401509
782,SEMI-AUTO PISTOL,,GLOCK GMBH,42,,,1.0,No,,,,,,,,SUBJECT,,401602
783,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,407932
784,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,408005
785,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,409070
786,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,409199
787,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,409847
788,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,409927
789,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,410484
790,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,412105
791,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,412420
792,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,414702
793,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,419131
794,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,1.0,No,,,,,,,,OBJECT,,420870
795,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,1.0,No,,,,,,,,UNKNOWN,,420877
796,SEMI-AUTO PISTOL,,SMITH & WESSON,M&P,,,1.0,No,,,,,,,,OBJECT,,420945
797,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,421862
798,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,3.0,No,,,,,,,,SUBJECT,,424638
799,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,3.0,No,,,,,,,,SUBJECT,,424755
800,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,OBJECT,,426034
801,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,428376
802,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,428380
803,SEMI-AUTO PISTOL,,RUGER,LCP,,,2.0,No,,,,,,,,NONE,,428917
804,REVOLVER,,SMITH & WESSON,38,,,1.0,No,,,,,,,,NONE,,428986
805,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,431103
806,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,431570
807,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,432843
808,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,437912
809,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,443588
810,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,444720
811,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,447910
812,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,450937
813,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,451238
814,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,453513
815,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,4.0,No,,,,,,,,SUBJECT,,453802
816,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,454969
817,OTHER (SPECIFY),,,,,,,,,,,,,,,NONE,,456570
818,OTHER (SPECIFY),,,,,,,,,,,,,,,NONE,,457517
819,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,460135
820,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,461306
821,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,463983
822,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,465507
823,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,466003
824,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,1.0,No,,,,,,,,SUBJECT,,468384
825,TASER (PROBE DISCHARGE),,,,,,,No,,,,,,,,SUBJECT,,468384
826,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,468516
827,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,470775
828,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,472679
829,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,476167
830,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,484383
831,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,484387
832,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,490255
833,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,491766
834,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,493134
835,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,494762
836,SEMI-AUTO PISTOL,,"SAUER, J. P. (SAUER & SOHN)",P220,,,4.0,No,,,,,,,,SUBJECT,,494815
837,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,495433
838,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,495639
839,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,500033
840,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,503691
841,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,504920
842,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,506720
843,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,508670
844,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,508812
845,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,511615
846,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,516004
847,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,516817
848,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,517688
849,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,520462
850,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,523752
851,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,525082
852,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,531327
853,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,531523
854,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,534118
855,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,2.0,No,,,,,,,,UNKNOWN,,534977
856,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,3.0,No,,,,,,,,SUBJECT,,535457
857,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,536576
858,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,537310
859,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,537636
860,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,539556
861,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,540813
862,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,541684
863,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,542389
864,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,544108
865,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,544866
866,SEMI-AUTO PISTOL,,"SPRINGFIELD ARMORY,GENESEO,IL",XDM,,,3.0,No,,,,,,,,SUBJECT,,547133
867,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,549757
868,OTHER (SPECIFY),,,,,,,,,,,,,,,NONE,,549933
869,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,552827
870,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,553664
871,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,553802
872,OTHER (SPECIFY),,,,,,,No,,,,,,,,SUBJECT,,555904
873,RIFLE,,BUSHMASTER FIREARMS,XM15E2,,,1.0,No,,,,,,,,SUBJECT,,555904
874,OTHER (SPECIFY),,,,,,,No,,,,,,,,SUBJECT,,555911
875,RIFLE,,REMINGTON ARMS CO.,870,,,1.0,No,,,,,,,,SUBJECT,,555911
876,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,556989
877,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,557130
878,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,558328
879,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,559283
880,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,561086
881,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,562735
882,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,563682
883,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,564089
884,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,564120
885,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,566805
886,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,566806
887,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,566808
888,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,566809
889,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,567525
890,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,567537
891,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,570281
892,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,8.0,No,,,,,,,,SUBJECT,,572692
893,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,2.0,No,,,,,,,,SUBJECT,,572743
894,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,573591
895,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,576229
896,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,577988
897,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,578076
898,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,578929
899,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,579039
900,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,579111
901,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,579694
902,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,581965
903,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,5.0,No,,,,,,,,SUBJECT,,583253
904,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,583540
905,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,586349
906,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,589844
907,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,592517
908,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,594419
909,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,597295
910,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,598638
911,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,599653
912,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,599671
913,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,599947
914,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,599956
915,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,600128
916,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,601331
917,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,602255
918,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,602285
919,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,603115
920,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,603251
921,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,603809
922,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,604201
923,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,604909
924,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,611533
925,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,ANY OTHER COMBINATION,,612296
926,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,612310
927,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,612587
928,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,613485
