,trr_rd_no,statute,description,subject_no,trr_report_id
21536,JA501999,720 ILCS 5.0/24-5-B,POSS FIREARM W/DEFACED SERIAL NUMBER,19560281,370778
21537,JA502815,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19560530,371345
21538,JA502815,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19560530,371359
21539,JA502764,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19560532,371429
21540,JA502764,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19560532,371429
21541,JA502764,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19560532,371520
21542,JA502764,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19560532,371520
21543,JA503273,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19560713,371601
21544,JA503747,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19560913,371935
21545,JA503747,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19560913,371935
21546,JA503747,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19560913,371935
21547,JA503787,10-8-515,SOLICITING UNLAWFUL BUSINESS,19560924,371979
21548,JA503787,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19560924,371979
21549,JA503747,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19560913,371984
21550,JA503747,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19560913,371984
21551,JA503747,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19560913,371984
21552,JA503747,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19560913,371986
21553,JA503747,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19560913,371986
21554,JA503747,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19560913,371986
21555,JA503864,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19560988,372023
21556,JA503864,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19560988,372023
21557,JA503864,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19560988,372023
21558,JA503864,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19560954,372100
21559,JA503864,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19560954,372100
21560,JA503796,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19560964,372167
21561,JA503796,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,19560964,372167
21562,JA503796,720 ILCS 570.0/407-B-1,MFG/DEL COCAINE/SCH/PUB HS/PK,19560964,372167
21563,JA503796,720 ILCS 570.0/407-B-1,MFG/DEL HEROIN/SCH/PUB HS/PK,19560964,372167
21564,JA504308,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19561053,372272
21565,JA504308,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19561053,372272
21566,JA504308,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561053,372272
21567,JA503796,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19560964,372304
21568,JA503796,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,19560964,372304
21569,JA503796,720 ILCS 570.0/407-B-1,MFG/DEL COCAINE/SCH/PUB HS/PK,19560964,372304
21570,JA503796,720 ILCS 570.0/407-B-1,MFG/DEL HEROIN/SCH/PUB HS/PK,19560964,372304
21571,JA501792,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19561166,372427
21572,JA501792,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561166,372427
21573,JA501792,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19561166,372427
21574,JA504618,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19561209,372436
21575,JA501792,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19561166,372443
21576,JA501792,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561166,372443
21577,JA501792,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19561166,372443
21578,JA504308,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19561101,372454
21579,JA504308,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19561101,372454
21580,JA505195,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19561422,372785
21581,JA505195,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19561422,372785
21582,JA505195,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19561422,372794
21583,JA505195,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19561422,372794
21584,JA505090,720 ILCS 5.0/21-3-A-3,CRIMINAL TRESPASS - REMAIN ON LAND,19561438,372956
21585,JA505090,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561438,372956
21586,JA505735,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561595,373064
21587,JA505735,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19561595,373064
21588,JA505090,720 ILCS 5.0/21-3-A-3,CRIMINAL TRESPASS - REMAIN ON LAND,19561438,373086
21589,JA505090,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561438,373086
21590,JA505710,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19561600,373170
21591,JA505710,625 ILCS 5.0/3-707-A-5,UNINSURED MTR VEH,19561600,373170
21592,JA505710,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19561600,373170
21593,JA505710,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561600,373170
21594,JA505710,9-76-050(D),"LIGHT, LICENSE PLATE",19561600,373170
21595,JA505772,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,19561632,373199
21596,JA505772,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19561632,373199
21597,JA505772,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19561632,373199
21598,JA505772,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEH/FIR LOADED/NO FOID,19561632,373199
21599,JA505772,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561632,373199
21600,JA505891,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19561678,373219
21601,JA505891,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561678,373219
21602,JA505891,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19561678,373229
21603,JA505891,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561678,373229
21604,JA505891,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19561684,373230
21605,JA505891,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19561684,373230
21606,JB104751,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19584300,413594
21607,JA505891,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561684,373230
21608,JA506650,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561886,373629
21609,JA506650,720 ILCS 570.0/401-C-2,PCS - MFG/DEL1<15 GR COCAINE/ANLG,19561886,373629
21610,JA506650,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561886,373663
21611,JA506650,720 ILCS 570.0/401-C-2,PCS - MFG/DEL1<15 GR COCAINE/ANLG,19561886,373663
21612,JA506623,2-84-300-A,RESISTING POLICE OFFICER OR AIDING ESCAPE,19561857,373719
21613,JA506623,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19561857,373719
21614,JA507050,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19561968,373899
21615,JA507050,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19561968,373899
21616,JA507050,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561968,373899
21617,JA507050,8-4-010(E),DISORDERLY CONDUCT - FAIL TO OBEY POLICE,19561968,373899
21618,JA507050,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19561968,373953
21619,JA507050,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19561968,373953
21620,JA507050,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561968,373953
21621,JA507050,8-4-010(E),DISORDERLY CONDUCT - FAIL TO OBEY POLICE,19561968,373953
21622,JA507050,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19561968,373980
21623,JA507050,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19561968,373980
21624,JA507050,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561968,373980
21625,JA507050,8-4-010(E),DISORDERLY CONDUCT - FAIL TO OBEY POLICE,19561968,373980
21626,JA507050,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19561968,374021
21627,JA507050,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19561968,374021
21628,JA507050,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19561968,374021
21629,JA507050,8-4-010(E),DISORDERLY CONDUCT - FAIL TO OBEY POLICE,19561968,374021
21630,JA507637,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19562287,374318
21631,JA507637,8-4-081,URINATE OR DEFECATE ON PUBLIC WAY,19562287,374318
21632,JA509534,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19562965,375440
21633,JA509734,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19563042,375524
21634,JA509734,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19563042,375524
21635,JA509734,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19563042,375524
21636,JA509734,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19563042,375524
21637,JA509734,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19563042,375559
21638,JA509734,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19563042,375559
21639,JA509734,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19563042,375559
21640,JA509734,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19563042,375559
21641,JA509734,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19563042,375566
21642,JA509734,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19563042,375566
21643,JA509734,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19563042,375566
21644,JA509734,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19563042,375566
21645,JA510240,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19563172,376008
21646,JA510240,720 ILCS 5.0/19-3-A-5,RESIDENTIAL BURGLARY/FALSE REP,19563172,376008
21647,JA510240,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19563172,376008
21648,JA510240,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19563172,376008
21649,JA510898,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19563360,376209
21650,JA510898,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19563360,376209
21651,JA510898,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19563361,376212
21652,JA502446,625 ILCS 5.0/11-204.1-A-2,IVC - AGG FLEEING/BODILY INJURY/2ND,19563321,376250
21653,JA502446,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19563321,376250
21654,JA502446,720 ILCS 5.0/21-1.01-A-1,CRIM DMG/GOVT PROP/>$500-$10K,19563321,376250
21655,JA502446,720 ILCS 570.0/402-A-1,PCS - POSSESSION - 15+GRMS - HEROIN,19563321,376250
21656,JA510921,720 ILCS 5.0/18-4-A-4,VEHICULAR HIJACKING - AGG - FIREARM,19563426,376280
21657,JA510955,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19563416,376292
21658,JA510955,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19563416,376292
21659,JA513939,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19564569,378193
21660,JA513939,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19564569,378193
21661,JA513939,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19564569,378199
21662,JA513939,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19564569,378199
21663,JA514077,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19564634,378225
21664,JA514321,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19564673,378424
21665,JA514321,720 ILCS 5.0/12-3.2-A-1,DOM BTRY/HARM/1-2 PRI CONV    ,19564673,378424
21666,JA514484,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19564721,378527
21667,JA514484,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19564721,378527
21668,JA514484,730 ILCS 150.0/3-A,VIOL SEX OFFENDER REGISTRATION,19564721,378527
21669,JA514484,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19564721,378584
21670,JA514484,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19564721,378584
21671,JA514484,730 ILCS 150.0/3-A,VIOL SEX OFFENDER REGISTRATION,19564721,378584
21672,JA514769,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19564819,378655
21673,JA514769,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19564819,378655
21674,JA514769,625 ILCS 5.0/11-503-A-1,IVC - RECKLESS DRIVING,19564819,378655
21675,JA514769,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19564819,378655
21676,JA514769,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19564819,378655
21677,JA514769,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSSES WEAPON/2ND+,19564819,378655
21678,JA514769,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/LOADED FIREARM,19564819,378655
21679,JA514769,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19564819,378655
21680,JA514769,9-24-010(B),STOP AT STOP SIGN,19564819,378655
21681,JA514769,9-76-090(B),LIGHT HEADLIGHTS SUNSET/SUNUP,19564819,378655
21682,JA514827,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19564869,378712
21683,JA514827,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19564869,378712
21684,JA514827,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19564869,378712
21685,JA515839,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19565233,379321
21686,JA515839,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19565233,379321
21687,JA515881,625 ILCS 5.0/11-204.1-A-4,IVC - AGG FLEEING/2+ CON DEVICES,19565192,379343
21688,JA515881,625 ILCS 5.0/11-503-A-1,IVC - RECKLESS DRIVING,19565192,379343
21689,JA515881,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,19565192,379343
21690,JA515881,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19565192,379343
21691,JA515881,625 ILCS 5.0/3-707-A-5,UNINSURED MTR VEH,19565192,379343
21692,JA515881,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19565192,379343
21693,JA515881,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19565192,379343
21694,JA515881,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19565192,379343
21695,JA515881,720 ILCS 600.0/3.5-A,PCS - DRUG PARAPHERNALIA - POSSESS,19565192,379343
21696,JA515881,9-24-010(B),STOP AT STOP SIGN,19565192,379343
21697,JA515839,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19565233,379368
21698,JA515839,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19565233,379368
21699,JA515839,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19565233,379385
21700,JA515839,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19565233,379385
21701,JA516480,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19565525,379759
21702,JA516480,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,19565525,379759
21703,JA516480,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19565525,379759
21704,JA516480,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19565525,379759
21705,JA516480,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19565525,379759
21706,JA516480,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19565525,379759
21707,JA517100,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19565646,380058
21708,JA517100,720 ILCS 5.0/31-1A-B,ATTEMPT DISARM PC OFF/CORR INST EMP,19565646,380058
21709,JA517190,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19565623,380087
21710,JA517190,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19565623,380087
21711,JA517190,9-40-030,OBEY POLICE - FIRE DEPT ORDER,19565623,380087
21712,JA517190,9-60-080,WALKING ALONG ROADWAYS,19565623,380087
21713,JA517190,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19565623,380097
21714,JA517190,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19565623,380097
21715,JA517190,9-40-030,OBEY POLICE - FIRE DEPT ORDER,19565623,380097
21716,JA517190,9-60-080,WALKING ALONG ROADWAYS,19565623,380097
21717,JA517156,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19565625,380114
21718,JA517156,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19565625,380114
21719,JA517156,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19565625,380114
21720,JA517156,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19565625,380142
21721,JA517156,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19565625,380142
21722,JA517156,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19565625,380142
21723,JA517327,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19565717,380171
21724,JA517327,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19565717,380171
21725,JA517763,625 ILCS 5.0/12-611,IVC - OPERATE VEHICLE W/LOUD SYSTEM >75 FT,19565922,380445
21726,JA517763,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19565922,380445
21727,JA517763,625 ILCS 5.0/6-101,DRIVING/NO LICENSE/PERMIT/AGE ,19565922,380445
21728,JA517763,720 ILCS 570.0/402-A-2-A,PCS - POSSESS 15<100 GRAMS COCAINE,19565922,380445
21729,JA517763,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19565922,380445
21730,JA517763,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19565922,380445
21731,JA517763,9-40-140,NEGLIGENT DRIVING,19565922,380445
21732,JA517763,9-76-210(A),BROKEN/INOPERABLE LAMPS,19565922,380445
21733,JA517763,625 ILCS 5.0/12-611,IVC - OPERATE VEHICLE W/LOUD SYSTEM >75 FT,19565922,380450
21734,JA517763,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19565922,380450
21735,JA517763,625 ILCS 5.0/6-101,DRIVING/NO LICENSE/PERMIT/AGE ,19565922,380450
21736,JA517763,720 ILCS 570.0/402-A-2-A,PCS - POSSESS 15<100 GRAMS COCAINE,19565922,380450
21737,JA517763,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19565922,380450
21738,JA517763,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19565922,380450
21739,JA517763,9-40-140,NEGLIGENT DRIVING,19565922,380450
21740,JA517763,9-76-210(A),BROKEN/INOPERABLE LAMPS,19565922,380450
21741,JA518444,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19566107,380742
21742,JA518444,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566107,380742
21743,JA518444,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19566107,380745
21744,JA518444,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566107,380745
21745,JA518508,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566152,380747
21746,JA518508,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19566152,380747
21747,JA518747,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19566241,381020
21748,JA518747,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566241,381020
21749,JA519773,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19566543,381442
21750,JA519773,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566543,381442
21751,JA519773,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19566543,381466
21752,JA519773,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566543,381466
21753,JA517256,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19566782,381876
21754,JA517256,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566782,381876
21755,JA517256,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19566782,381876
21756,JA520706,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19566877,382015
21757,JA520706,9-40-250(B),OBSTRUCTION DRIVERS VIEW,19566877,382015
21758,JA516717,720 ILCS 5.0/26.5-2-A-2,PHONE HARASSMENT/NO CONVERSATION,19566869,382145
21759,JA516717,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566869,382145
21760,JA516717,720 ILCS 5.0/26.5-2-A-2,PHONE HARASSMENT/NO CONVERSATION,19566869,382149
21761,JA516717,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19566869,382149
21762,JA521185,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19567092,382327
21763,JA521185,720 ILCS 5.0/18-1-A,ROBBERY,19567092,382327
21764,JA520455,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,19566883,382743
21765,JA522046,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19567403,382931
21766,JA522046,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19567403,382931
21767,JA522306,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19567532,383065
21768,JA522231,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19567487,383104
21769,JA522231,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19567487,383104
21770,JA522231,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,19567487,383104
21771,JA522231,9-16-040(A),U-TURN 100FT INTERSECTION,19567487,383104
21772,JA522231,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19567487,383127
21773,JA522231,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19567487,383127
21774,JA522231,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,19567487,383127
21775,JA522231,9-16-040(A),U-TURN 100FT INTERSECTION,19567487,383127
21776,JA520455,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,19566883,383209
21777,JA522597,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19567679,383238
21778,JA522597,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19567679,383238
21779,JA522597,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19567679,383243
21780,JA522597,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19567679,383243
21781,JA522919,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19567757,383448
21782,JA522919,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19567757,383448
21783,JA522919,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19567757,383448
